category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
Bi214,low,108.06587441375709,0.000762939453125,65536
Bi214,low,108.33696636465972,0.0007781982421875,65536
Bi214,low,108.38201630498176,0.00079345703125,65536
Bi214,low,108.46462932038936,0.0008087158203125,65536
Bi214,low,108.48777910108454,0.000823974609375,65536
Bi214,low,108.69010435698888,0.0008392333984375,65536
Bi214,low,109.5571538444482,0.0008544921875,65536
Bi214,low,109.5602449140426,0.0008697509765625,65536
Bi214,low,109.59311039407724,0.000885009765625,65536
Bi214,low,109.78528537239188,0.0009002685546875,65536
Bi214,low,109.8388076521666,0.00091552734375,65536
Bi214,low,110.0414483330698,0.0009307861328125,65536
Bi214,low,110.0753727104509,0.000946044921875,65536
Bi214,low,110.9417731571386,0.0009613037109375,65536
Bi214,low,110.99545031321948,0.0009765625,65536
Bi214,low,111.2220400838486,0.0009918212890625,65536
Bi214,low,111.31050940904072,0.001007080078125,65536
Bi214,low,111.71548887308444,0.0010223388671875,65536
Bi214,low,111.8540768224434,0.00103759765625,65536
Bi214,low,112.01952090156664,0.0010528564453125,65536
Bi214,low,112.14610627342128,0.001068115234375,65536
Bi214,low,112.15309922284472,0.0010833740234375,65536
Bi214,low,112.42582334681092,0.0010986328125,65536
Bi214,low,112.66298112650684,0.0011138916015625,65536
Bi214,low,112.78087526902014,0.001129150390625,65536
Bi214,low,112.91500467719072,0.0011444091796875,65536
Bi214,low,113.16971001366906,0.00115966796875,65536
Bi214,low,113.23715158904342,0.0011749267578125,65536
Bi214,low,113.2640689078207,0.001190185546875,65536
Bi214,low,113.8295598086213,0.0012054443359375,65536
Bi214,low,113.9657099822478,0.001220703125,65536
Bi214,low,114.15459911891418,0.0012359619140625,65536
Bi214,low,114.19509309558522,0.001251220703125,65536
Bi214,low,114.21587206732156,0.0012664794921875,65536
Bi214,low,114.32729433338233,0.00128173828125,65536
Bi214,low,114.4679136670069,0.0012969970703125,65536
Bi214,low,114.60427270794344,0.001312255859375,65536
Bi214,low,114.9466961643741,0.0013275146484375,65536
Bi214,low,115.02294336348729,0.0013427734375,65536
Bi214,low,115.08138679185916,0.0013580322265625,65536
Bi214,low,115.11399258588202,0.001373291015625,65536
Bi214,low,115.13469610212108,0.0013885498046875,65536
Bi214,low,115.15985216752642,0.00140380859375,65536
Bi214,low,115.3379319290348,0.0014190673828125,65536
Bi214,low,115.54308093627284,0.001434326171875,65536
Bi214,low,115.69375753686558,0.0014495849609375,65536
Bi214,low,115.84544622346743,0.00146484375,65536
Bi214,low,115.9468840926562,0.0014801025390625,65536
Bi214,low,115.99895713132751,0.001495361328125,65536
Bi214,low,116.264946880191,0.0015106201171875,65536
Bi214,low,116.67686759164324,0.00152587890625,65536
Bi214,low,117.08808974010354,0.0015411376953125,65536
Bi214,low,117.50420165279526,0.001556396484375,65536
Bi214,low,117.50520842311052,0.0015716552734375,65536
Bi214,low,117.53677836235096,0.0015869140625,65536
Bi214,low,117.54548004450336,0.0016021728515625,65536
Bi214,low,117.718547778702,0.001617431640625,65536
Bi214,low,117.74246216264498,0.0016326904296875,65536
Bi214,low,117.8576702918599,0.00164794921875,65536
Bi214,low,117.88969051881864,0.0016632080078125,65536
Bi214,low,118.12734110933232,0.001678466796875,65536
Bi214,low,118.24220172065012,0.0016937255859375,65536
Bi214,low,118.27485770139704,0.001708984375,65536
Bi214,low,118.28533985044452,0.0017242431640625,65536
Bi214,low,118.28981333264332,0.001739501953125,65536
Bi214,low,118.29457606238144,0.0017547607421875,65536
Bi214,low,118.34340620304434,0.00177001953125,65536
Bi214,low,118.40288030125171,0.0017852783203125,65536
Bi214,low,118.47298097972477,0.001800537109375,65536
Bi214,low,118.49482474591768,0.0018157958984375,65536
Bi214,low,118.61245049170309,0.0018310546875,65536
Bi214,low,118.72009974931598,0.0018463134765625,65536
Bi214,low,118.7546373363537,0.001861572265625,65536
Bi214,low,118.78762197698924,0.0018768310546875,65536
Bi214,low,118.90062815225156,0.00189208984375,65536
Bi214,low,118.940313944642,0.0019073486328125,65536
Bi214,low,118.97034048375228,0.001922607421875,65536
Bi214,low,119.010762435352,0.0019378662109375,65536
Bi214,low,119.01122117606349,0.001953125,65536
Bi214,low,119.12708568269684,0.0019683837890625,65536
Bi214,low,119.12776146725312,0.001983642578125,65536
Bi214,low,119.15564586224276,0.0019989013671875,65536
Bi214,low,119.3409704260118,0.00201416015625,65536
Bi214,low,119.38766254469073,0.0020294189453125,65536
Bi214,low,119.41666492207489,0.002044677734375,65536
Bi214,low,119.41806549358796,0.0020599365234375,65536
Bi214,low,119.48347555177158,0.0020751953125,65536
Bi214,low,119.5280552443,0.0020904541015625,65536
Bi214,low,119.5287299520522,0.002105712890625,65536
Bi214,low,119.5559305969496,0.0021209716796875,65536
Bi214,low,119.56109043867832,0.00213623046875,65536
Bi214,low,119.57160813834156,0.0021514892578125,65536
Bi214,low,119.5855311773766,0.002166748046875,65536
Bi214,low,119.61124312107478,0.0021820068359375,65536
Bi214,low,119.76889149625714,0.002197265625,65536
Bi214,low,119.780560060301,0.0022125244140625,65536
Bi214,low,119.79188388216036,0.002227783203125,65536
Bi214,low,119.89536464990158,0.0022430419921875,65536
Bi214,low,119.94492585195178,0.00225830078125,65536
Bi214,low,119.95814363133536,0.0022735595703125,65536
Bi214,low,119.97995435224496,0.002288818359375,65536
Bi214,low,119.99836660624044,0.0023040771484375,65536
Bi214,low,120.06780000119116,0.0023193359375,65536
Bi214,low,120.06949400661044,0.0023345947265625,65536
Bi214,low,120.08155435680186,0.002349853515625,65536
Bi214,low,120.11794740613286,0.0023651123046875,65536
Bi214,low,120.17511436024064,0.00238037109375,65536
Bi214,low,120.19270470969568,0.0023956298828125,65536
Bi214,low,120.25661267706646,0.002410888671875,65536
Bi214,low,120.31670635161456,0.0024261474609375,65536
Bi214,low,120.3266084501868,0.00244140625,65536
Bi214,low,120.3722009824155,0.0024566650390625,65536
Bi214,low,120.4402952596108,0.002471923828125,65536
Bi214,low,120.4413285331375,0.0024871826171875,65536
Bi214,low,120.45792929233636,0.00250244140625,65536
Bi214,low,120.45970395853452,0.0025177001953125,65536
Bi214,low,120.495528862948,0.002532958984375,65536
Bi214,low,120.50512177911776,0.0025482177734375,65536
Bi214,low,120.6539307239302,0.0025634765625,65536
Bi214,low,120.68096935638162,0.0025787353515625,65536
Bi214,low,120.68573840228058,0.002593994140625,65536
Bi214,low,120.69436133483904,0.0026092529296875,65536
Bi214,low,120.81652581062995,0.00262451171875,65536
Bi214,low,120.8429052591208,0.0026397705078125,65536
Bi214,low,120.87973038830786,0.002655029296875,65536
Bi214,low,121.01608684064055,0.0026702880859375,65536
Bi214,low,121.13116659837952,0.002685546875,65536
Bi214,low,121.15050248159604,0.0027008056640625,65536
Bi214,low,121.17956342426515,0.002716064453125,65536
Bi214,low,121.21282842558682,0.0027313232421875,65536
Bi214,low,121.2282925281049,0.00274658203125,65536
Bi214,low,121.24108071928111,0.0027618408203125,65536
Bi214,low,121.30584939608012,0.002777099609375,65536
Bi214,low,121.33083438046556,0.0027923583984375,65536
Bi214,low,121.33941512183654,0.0028076171875,65536
Bi214,low,121.35846071053535,0.0028228759765625,65536
Bi214,low,121.36444460529556,0.002838134765625,65536
Bi214,low,121.38519651770548,0.0028533935546875,65536
Bi214,low,121.44188790259182,0.00286865234375,65536
Bi214,low,121.48300340865588,0.0028839111328125,65536
Bi214,low,121.5005441707826,0.002899169921875,65536
Bi214,low,121.5017841096747,0.0029144287109375,65536
Bi214,low,121.50651930834438,0.0029296875,65536
Bi214,low,121.54586995067385,0.0029449462890625,65536
Bi214,low,121.55173521722972,0.002960205078125,65536
Bi214,low,121.56934428033244,0.0029754638671875,65536
Bi214,low,121.57113497342108,0.00299072265625,65536
Bi214,low,121.58309710891211,0.0030059814453125,65536
Bi214,low,121.67297358348851,0.003021240234375,65536
Bi214,low,121.67745385969324,0.0030364990234375,65536
Bi214,low,121.7674783634048,0.0030517578125,65536
Bi214,low,121.79615939494715,0.0030670166015625,65536
Bi214,low,121.82206919444506,0.003082275390625,65536
Bi214,low,121.82934740528113,0.0030975341796875,65536
Bi214,low,121.8459307260096,0.00311279296875,65536
Bi214,low,121.94474277638464,0.0031280517578125,65536
Bi214,low,122.01700021328742,0.003143310546875,65536
Bi214,low,122.01741342811484,0.0031585693359375,65536
Bi214,low,122.08579517346028,0.003173828125,65536
Bi214,low,122.1281542992068,0.0031890869140625,65536
Bi214,low,122.12943837092216,0.003204345703125,65536
Bi214,low,122.13882616573184,0.0032196044921875,65536
Bi214,low,122.15437538696618,0.00323486328125,65536
Bi214,low,122.16055393415668,0.0032501220703125,65536
Bi214,low,122.18871798515173,0.003265380859375,65536
Bi214,low,122.20292855924848,0.0032806396484375,65536
Bi214,low,122.26994295317776,0.0032958984375,65536
Bi214,low,122.29372594934866,0.0033111572265625,65536
Bi214,low,122.2984518797353,0.003326416015625,65536
Bi214,low,122.3042013025309,0.0033416748046875,65536
Bi214,low,122.33267824529416,0.00335693359375,65536
Bi214,low,122.33907934811263,0.0033721923828125,65536
Bi214,low,122.34931523417532,0.003387451171875,65536
Bi214,low,122.36731602378224,0.0034027099609375,65536
Bi214,low,122.41242382304456,0.00341796875,65536
Bi214,low,122.41592586853233,0.0034332275390625,65536
Bi214,low,122.42454883008554,0.003448486328125,65536
Bi214,low,122.44382895842485,0.0034637451171875,65536
Bi214,low,122.46833398980148,0.00347900390625,65536
Bi214,low,122.52355082926914,0.0034942626953125,65536
Bi214,low,122.5267024777424,0.003509521484375,65536
Bi214,low,122.5294877034393,0.0035247802734375,65536
Bi214,low,122.55278273783384,0.0035400390625,65536
Bi214,low,122.5562354652062,0.0035552978515625,65536
Bi214,low,122.57447242930444,0.003570556640625,65536
Bi214,low,122.57669417912342,0.0035858154296875,65536
Bi214,low,122.58632140632272,0.00360107421875,65536
Bi214,low,122.61876260551064,0.0036163330078125,65536
Bi214,low,122.69906615699573,0.003631591796875,65536
Bi214,low,122.7030672991078,0.0036468505859375,65536
Bi214,low,122.71277258791366,0.003662109375,65536
Bi214,low,122.72734717698354,0.0036773681640625,65536
Bi214,low,122.73698149526044,0.003692626953125,65536
Bi214,low,122.75259669450894,0.0037078857421875,65536
Bi214,low,122.7534101007301,0.00372314453125,65536
Bi214,low,122.76480012820868,0.0037384033203125,65536
Bi214,low,122.76537016240007,0.003753662109375,65536
Bi214,low,122.7941128289444,0.0037689208984375,65536
Bi214,low,122.90899828878098,0.0037841796875,65536
Bi214,low,122.90941500689554,0.0037994384765625,65536
Bi214,low,122.94356259411606,0.003814697265625,65536
Bi214,low,122.9451064230964,0.0038299560546875,65536
Bi214,low,122.95657419039874,0.00384521484375,65536
Bi214,low,123.02881271751164,0.0038604736328125,65536
Bi214,low,123.03854920882615,0.003875732421875,65536
Bi214,low,123.08368897700257,0.0038909912109375,65536
Bi214,low,123.1093244549206,0.00390625,65536
Bi214,low,123.12522445386406,0.0039215087890625,65536
Bi214,low,123.16363001776584,0.003936767578125,65536
Bi214,low,123.17701458907388,0.0039520263671875,65536
Bi214,low,123.196929500593,0.00396728515625,65536
Bi214,low,123.23929199520434,0.0039825439453125,65536
Bi214,low,123.33139874421671,0.003997802734375,65536
Bi214,low,123.33219781759554,0.0040130615234375,65536
Bi214,low,123.35679194362363,0.0040283203125,65536
Bi214,low,123.3856039818474,0.0040435791015625,65536
Bi214,low,123.39938425428392,0.004058837890625,65536
Bi214,low,123.41498029457814,0.0040740966796875,65536
Bi214,low,123.41531762710818,0.00408935546875,65536
Bi214,low,123.4219729158366,0.0041046142578125,65536
Bi214,low,123.42679012540655,0.004119873046875,65536
Bi214,low,123.45851741157472,0.0041351318359375,65536
Bi214,low,123.50140770240355,0.004150390625,65536
Bi214,low,123.51660133749418,0.0041656494140625,65536
Bi214,low,123.52395678332311,0.004180908203125,65536
Bi214,low,123.5457594881346,0.0041961669921875,65536
Bi214,low,123.59953102207773,0.00421142578125,65536
Bi214,low,123.61232555388128,0.0042266845703125,65536
Bi214,low,123.65106754569616,0.004241943359375,65536
Bi214,low,123.66473530882914,0.0042572021484375,65536
Bi214,low,123.72253222165656,0.0042724609375,65536
Bi214,low,123.7504139016448,0.0042877197265625,65536
Bi214,low,123.77894450806993,0.004302978515625,65536
Bi214,low,123.81114335450586,0.0043182373046875,65536
Bi214,low,123.86467383464834,0.00433349609375,65536
Bi214,low,123.89576151839182,0.0043487548828125,65536
Bi214,low,123.93532486395858,0.004364013671875,65536
Bi214,low,123.93798852652078,0.0043792724609375,65536
Bi214,low,124.0313849170622,0.00439453125,65536
Bi214,low,124.03425689565164,0.0044097900390625,65536
Bi214,low,124.07313461649952,0.004425048828125,65536
Bi214,low,124.14392424709771,0.0044403076171875,65536
Bi214,low,124.1730234418592,0.00445556640625,65536
Bi214,low,124.2056434865932,0.0044708251953125,65536
Bi214,low,124.2138740446908,0.004486083984375,65536
Bi214,low,124.30540511270767,0.0045013427734375,65536
Bi214,low,124.36972490209271,0.0045166015625,65536
Bi214,low,124.39127863567158,0.0045318603515625,65536
Bi214,low,124.41224433049928,0.004547119140625,65536
Bi214,low,124.42145504432112,0.0045623779296875,65536
Bi214,low,124.42452008022892,0.00457763671875,65536
Bi214,low,124.45698178974716,0.0045928955078125,65536
Bi214,low,124.47988652162846,0.004608154296875,65536
Bi214,low,124.54369892671264,0.0046234130859375,65536
Bi214,low,124.65204038779112,0.004638671875,65536
Bi214,low,124.6623844368874,0.0046539306640625,65536
Bi214,low,124.67197258581122,0.004669189453125,65536
Bi214,low,124.68009581052748,0.0046844482421875,65536
Bi214,low,124.72124574611054,0.00469970703125,65536
Bi214,low,124.75352506517288,0.0047149658203125,65536
Bi214,low,124.765543962296,0.004730224609375,65536
Bi214,low,124.77369962304368,0.0047454833984375,65536
Bi214,low,124.78798387636488,0.0047607421875,65536
Bi214,low,124.83059734425171,0.0047760009765625,65536
Bi214,low,124.85669360191562,0.004791259765625,65536
Bi214,low,124.86466806050905,0.0048065185546875,65536
Bi214,low,124.88396257725223,0.00482177734375,65536
Bi214,low,124.93061674844556,0.0048370361328125,65536
Bi214,low,124.97214078895232,0.004852294921875,65536
Bi214,low,124.97565333830282,0.0048675537109375,65536
Bi214,low,124.97999839974396,0.0048828125,65536
Bi214,low,124.9847672379418,0.0048980712890625,65536
Bi214,low,125.0090737929645,0.004913330078125,65536
Bi214,low,125.05719741729403,0.0049285888671875,65536
Bi214,low,125.07104382494056,0.00494384765625,65536
Bi214,low,125.0760877367225,0.0049591064453125,65536
Bi214,low,125.08373199736172,0.004974365234375,65536
Bi214,low,125.14206805559766,0.0049896240234375,65536
Bi214,low,125.14459780722312,0.0050048828125,65536
Bi214,low,125.15080722208644,0.0050201416015625,65536
Bi214,low,125.18023916894133,0.005035400390625,65536
Bi214,low,125.22006925387257,0.0050506591796875,65536
Bi214,low,125.23150922982296,0.00506591796875,65536
Bi214,low,125.24318040817364,0.0050811767578125,65536
Bi214,low,125.28782680194068,0.005096435546875,65536
Bi214,low,125.29202934358958,0.0051116943359375,65536
Bi214,low,125.36446428381802,0.005126953125,65536
Bi214,low,125.36455250514868,0.0051422119140625,65536
Bi214,low,125.3974446815128,0.005157470703125,65536
Bi214,low,125.4061995389881,0.0051727294921875,65536
Bi214,low,125.56306737607557,0.00518798828125,65536
Bi214,low,125.5719353508095,0.0052032470703125,65536
Bi214,low,125.60458236509967,0.005218505859375,65536
Bi214,low,125.6450600346512,0.0052337646484375,65536
Bi214,low,125.64688812647836,0.0052490234375,65536
Bi214,low,125.64779629192766,0.0052642822265625,65536
Bi214,low,125.74204171512208,0.005279541015625,65536
Bi214,low,125.74412858092492,0.0052947998046875,65536
Bi214,low,125.76046574663155,0.00531005859375,65536
Bi214,low,125.76627456188132,0.0053253173828125,65536
Bi214,low,125.81983870711224,0.005340576171875,65536
Bi214,low,125.84455508584028,0.0053558349609375,65536
Bi214,low,125.85729223803826,0.00537109375,65536
Bi214,low,125.87724046947436,0.0053863525390625,65536
Bi214,low,125.88121173057957,0.005401611328125,65536
Bi214,low,125.94177691672893,0.0054168701171875,65536
Bi214,low,125.99989323926404,0.00543212890625,65536
Bi214,low,126.04482864491108,0.0054473876953125,65536
Bi214,low,126.05895991730428,0.005462646484375,65536
Bi214,low,126.05953310411154,0.0054779052734375,65536
Bi214,low,126.0642301794597,0.0054931640625,65536
Bi214,low,126.0787448918128,0.0055084228515625,65536
Bi214,low,126.1069431499717,0.005523681640625,65536
Bi214,low,126.10824328106985,0.0055389404296875,65536
Bi214,low,126.11075764757122,0.00555419921875,65536
Bi214,low,126.1239358196308,0.0055694580078125,65536
Bi214,low,126.13431244603731,0.005584716796875,65536
Bi214,low,126.1728107330678,0.0055999755859375,65536
Bi214,low,126.18268068882185,0.005615234375,65536
Bi214,low,126.19649266060432,0.0056304931640625,65536
Bi214,low,126.23482430220592,0.005645751953125,65536
Bi214,low,126.25075428915218,0.0056610107421875,65536
Bi214,low,126.26359739120306,0.00567626953125,65536
Bi214,low,126.2963385787898,0.0056915283203125,65536
Bi214,low,126.30093866707352,0.005706787109375,65536
Bi214,low,126.3248297585952,0.0057220458984375,65536
Bi214,low,126.33758998809805,0.0057373046875,65536
Bi214,low,126.34199084067215,0.0057525634765625,65536
Bi214,low,126.35352871506994,0.005767822265625,65536
Bi214,low,126.3866467928263,0.0057830810546875,65536
Bi214,low,126.3994747169431,0.00579833984375,65536
Bi214,low,126.45004263047916,0.0058135986328125,65536
Bi214,low,126.45729314069142,0.005828857421875,65536
Bi214,low,126.48544007483994,0.0058441162109375,65536
Bi214,low,126.54279908394628,0.005859375,65536
Bi214,low,126.55102547929629,0.0058746337890625,65536
Bi214,low,126.58910840672822,0.005889892578125,65536
Bi214,low,126.59869241077628,0.0059051513671875,65536
Bi214,low,126.598710004422,0.00592041015625,65536
Bi214,low,126.61075423610464,0.0059356689453125,65536
Bi214,low,126.6143368465935,0.005950927734375,65536
Bi214,low,126.6248852503434,0.0059661865234375,65536
Bi214,low,126.64553041446516,0.0059814453125,65536
Bi214,low,126.65500052394934,0.0059967041015625,65536
Bi214,low,126.65863517124652,0.006011962890625,65536
Bi214,low,126.67634185696286,0.0060272216796875,65536
Bi214,low,126.6839659239567,0.00604248046875,65536
Bi214,low,126.68927475235664,0.0060577392578125,65536
Bi214,low,126.70518853242775,0.006072998046875,65536
Bi214,low,126.73655783787324,0.0060882568359375,65536
Bi214,low,126.7531976914192,0.006103515625,65536
Bi214,low,126.79905894882911,0.0061187744140625,65536
Bi214,low,126.80111933554092,0.006134033203125,65536
Bi214,low,126.85003895471417,0.0061492919921875,65536
Bi214,low,126.85218566385686,0.00616455078125,65536
Bi214,low,126.85674560798886,0.0061798095703125,65536
Bi214,low,126.88664804969513,0.006195068359375,65536
Bi214,low,126.88764510766546,0.0062103271484375,65536
Bi214,low,126.88938432200744,0.0062255859375,65536
Bi214,low,126.9689884319691,0.0062408447265625,65536
Bi214,low,126.96981791222991,0.006256103515625,65536
Bi214,low,126.9701758346053,0.0062713623046875,65536
Bi214,low,126.99271377928476,0.00628662109375,65536
Bi214,low,127.03604353934944,0.0063018798828125,65536
Bi214,low,127.08118085608812,0.006317138671875,65536
Bi214,low,127.10934221083367,0.0063323974609375,65536
Bi214,low,127.13787232861384,0.00634765625,65536
Bi214,low,127.14196556535433,0.0063629150390625,65536
Bi214,low,127.14693168204715,0.006378173828125,65536
Bi214,low,127.14928403136015,0.0063934326171875,65536
Bi214,low,127.18231870754776,0.00640869140625,65536
Bi214,low,127.2056111863822,0.0064239501953125,65536
Bi214,low,127.20786581314364,0.006439208984375,65536
Bi214,low,127.21027453049336,0.0064544677734375,65536
Bi214,low,127.22611191352024,0.0064697265625,65536
Bi214,low,127.2286267189508,0.0064849853515625,65536
Bi214,low,127.230249777061,0.006500244140625,65536
Bi214,low,127.2351948216834,0.0065155029296875,65536
Bi214,low,127.24205711956756,0.00653076171875,65536
Bi214,low,127.26357436875294,0.0065460205078125,65536
Bi214,low,127.26940950265978,0.006561279296875,65536
Bi214,low,127.27177759542522,0.0065765380859375,65536
Bi214,low,127.27653682144056,0.006591796875,65536
Bi214,low,127.39860658253929,0.0066070556640625,65536
Bi214,low,127.4125973192318,0.006622314453125,65536
Bi214,low,127.43457234246014,0.0066375732421875,65536
Bi214,low,127.45495503888752,0.00665283203125,65536
Bi214,low,127.45544973629204,0.0066680908203125,65536
Bi214,low,127.47503743917216,0.006683349609375,65536
Bi214,low,127.52138832458496,0.0066986083984375,65536
Bi214,low,127.5323275843487,0.0067138671875,65536
Bi214,low,127.53520546426584,0.0067291259765625,65536
Bi214,low,127.5421270047652,0.006744384765625,65536
Bi214,low,127.55051593225068,0.0067596435546875,65536
Bi214,low,127.55643040185096,0.00677490234375,65536
Bi214,low,127.55825813623358,0.0067901611328125,65536
Bi214,low,127.57778128568384,0.006805419921875,65536
Bi214,low,127.58205386632557,0.0068206787109375,65536
Bi214,low,127.59394543367712,0.0068359375,65536
Bi214,low,127.6883624346188,0.0068511962890625,65536
Bi214,low,127.69872422462048,0.006866455078125,65536
Bi214,low,127.75341121082867,0.0068817138671875,65536
Bi214,low,127.76705671357544,0.00689697265625,65536
Bi214,low,127.78124044987892,0.0069122314453125,65536
Bi214,low,127.79534875037488,0.006927490234375,65536
Bi214,low,127.8322838635997,0.0069427490234375,65536
Bi214,low,127.8348910948626,0.0069580078125,65536
Bi214,low,127.84371643439512,0.0069732666015625,65536
Bi214,low,127.85825367664378,0.006988525390625,65536
Bi214,low,127.89600157494424,0.0070037841796875,65536
Bi214,low,127.90407029664118,0.00701904296875,65536
Bi214,low,127.91925902531165,0.0070343017578125,65536
Bi214,low,127.92673504956332,0.007049560546875,65536
Bi214,low,127.93200609460872,0.0070648193359375,65536
Bi214,low,127.93326439549992,0.007080078125,65536
Bi214,low,127.95514394094027,0.0070953369140625,65536
Bi214,low,127.97791084114986,0.007110595703125,65536
Bi214,low,127.98861569792018,0.0071258544921875,65536
Bi214,low,128.00142577330928,0.00714111328125,65536
Bi214,low,128.04567045029214,0.0071563720703125,65536
Bi214,low,128.0735795530992,0.007171630859375,65536
Bi214,low,128.11478419368345,0.0071868896484375,65536
Bi214,low,128.1485592612759,0.0072021484375,65536
Bi214,low,128.1487836157156,0.0072174072265625,65536
Bi214,low,128.1593849178753,0.007232666015625,65536
Bi214,low,128.20242978287166,0.0072479248046875,65536
Bi214,low,128.23822985240795,0.00726318359375,65536
Bi214,low,128.24536770153534,0.0072784423828125,65536
Bi214,low,128.2518459790419,0.007293701171875,65536
Bi214,low,128.31265290088763,0.0073089599609375,65536
Bi214,low,128.31672843614788,0.00732421875,65536
Bi214,low,128.3250755999648,0.0073394775390625,65536
Bi214,low,128.35759300523972,0.007354736328125,65536
Bi214,low,128.38753067662373,0.0073699951171875,65536
Bi214,low,128.4084671237288,0.00738525390625,65536
Bi214,low,128.42029935337746,0.0074005126953125,65536
Bi214,low,128.44386548913155,0.007415771484375,65536
Bi214,low,128.4715419610603,0.0074310302734375,65536
Bi214,low,128.47199178552438,0.0074462890625,65536
Bi214,low,128.47850007953463,0.0074615478515625,65536
Bi214,low,128.4905076476685,0.007476806640625,65536
Bi214,low,128.50301634479916,0.0074920654296875,65536
Bi214,low,128.5064940891594,0.00750732421875,65536
Bi214,low,128.52758781066413,0.0075225830078125,65536
Bi214,low,128.53698517797113,0.007537841796875,65536
Bi214,low,128.54298426601252,0.0075531005859375,65536
Bi214,low,128.54676889273864,0.007568359375,65536
Bi214,low,128.59726995365364,0.0075836181640625,65536
Bi214,low,128.62060995503666,0.007598876953125,65536
Bi214,low,128.62453438649712,0.0076141357421875,65536
Bi214,low,128.660504939524,0.00762939453125,65536
Bi214,low,128.69282690018542,0.0076446533203125,65536
Bi214,low,128.7123671946346,0.007659912109375,65536
Bi214,low,128.73009554878766,0.0076751708984375,65536
Bi214,low,128.75793071135206,0.0076904296875,65536
Bi214,low,128.7872125294709,0.0077056884765625,65536
Bi214,low,128.79449713147486,0.007720947265625,65536
Bi214,low,128.79583906849376,0.0077362060546875,65536
Bi214,low,128.79961058753244,0.00775146484375,65536
Bi214,low,128.80483688517072,0.0077667236328125,65536
Bi214,low,128.80732098460592,0.007781982421875,65536
Bi214,low,128.831022849308,0.0077972412109375,65536
Bi214,low,128.83281847878473,0.0078125,65536
Bi214,low,128.8602358688808,0.0078277587890625,65536
Bi214,low,128.86947293555406,0.007843017578125,65536
Bi214,low,128.88824749479105,0.0078582763671875,65536
Bi214,low,128.8990215425611,0.00787353515625,65536
Bi214,low,128.92727815536907,0.0078887939453125,65536
Bi214,low,128.9363132732501,0.007904052734375,65536
Bi214,low,128.96415511737433,0.0079193115234375,65536
Bi214,low,128.96547306231813,0.0079345703125,65536
Bi214,low,128.97515204003443,0.0079498291015625,65536
Bi214,low,128.99927827488048,0.007965087890625,65536
Bi214,low,129.00021263792627,0.0079803466796875,65536
Bi214,low,129.02599792567952,0.00799560546875,65536
Bi214,low,129.0367161587585,0.0080108642578125,65536
Bi214,low,129.0458032480619,0.008026123046875,65536
Bi214,low,129.04824464510696,0.0080413818359375,65536
